225.359375000,  0.0296
225.375000000,  0.0347
225.390625000,  0.0512
225.406250000,  0.0566
225.421875000,  0.0460
225.437500000,  0.0243
225.453125000,  0.0132
225.468750000,  0.0952
225.484375000,  0.1196
225.500000000,  0.0761
225.515625000,  0.0369
225.531250000,  0.0555
225.546875000,  0.0523
225.562500000,  0.0232
225.578125000, -0.2701
225.593750000,  0.2114
225.609375000,  1.7383
225.625000000,  0.0363
225.640625000, -0.0882
225.656250000, -0.2168
225.671875000, -0.1852
225.687500000, -0.1586
225.703125000, -0.1464
225.718750000, -0.1367
225.734375000, -0.1036
225.750000000, -0.0725
225.765625000, -0.0461
225.781250000, -0.0239
225.796875000, -0.0030
225.812500000,  0.0179
225.828125000,  0.0363
225.843750000,  0.0257
225.859375000, -0.0020
225.875000000, -0.0276
225.890625000, -0.0654
225.906250000, -0.0844
225.921875000, -0.1105
225.937500000, -0.1186
225.953125000, -0.0907
225.968750000, -0.0644
225.984375000, -0.0511
226.000000000, -0.0540
226.015625000, -0.0497
226.031250000, -0.0241
226.046875000, -0.0127
226.062500000, -0.0197
226.078125000, -0.0243
226.093750000, -0.0039
226.109375000,  0.0093
226.125000000,  0.0153
226.140625000,  0.0065
226.156250000,  0.0010
226.171875000,  0.0208
226.187500000,  0.0330
226.203125000,  0.0135
226.218750000,  0.0064
226.234375000, -0.0231
226.250000000,  0.0704
226.265625000,  0.0835
226.281250000,  0.0494
226.296875000,  0.0057
226.312500000,  0.0122
226.328125000,  0.0065
226.343750000, -0.0092
226.359375000, -0.3240
226.375000000,  0.0680
226.390625000,  1.7436
226.406250000,  0.1545
226.421875000, -0.1035
226.437500000, -0.2806
226.453125000, -0.2380
226.468750000, -0.2100
226.484375000, -0.1900
226.500000000, -0.1720
226.515625000, -0.1451
226.531250000, -0.1080
226.546875000, -0.0787
226.562500000, -0.0657
226.578125000, -0.0558
226.593750000, -0.0375
226.609375000, -0.0344
226.625000000, -0.0469
226.640625000, -0.0597
226.656250000, -0.0804
226.671875000, -0.0680
226.687500000, -0.0661
226.703125000, -0.0780
226.718750000, -0.0783
226.734375000, -0.0592
226.750000000, -0.0299
226.765625000, -0.0157
226.781250000, -0.0263
226.796875000, -0.0213
226.812500000, -0.0017
226.828125000,  0.0148
226.843750000,  0.0109
226.859375000,  0.0020
226.875000000,  0.0155
226.890625000,  0.0331
226.906250000,  0.0408
226.921875000,  0.0324
226.937500000,  0.0270
226.953125000,  0.0365
226.968750000,  0.0500
226.984375000,  0.0397
227.000000000, -0.0079
227.015625000,  0.0825
227.031250000,  0.1061
227.046875000,  0.0991
227.062500000,  0.0316
227.078125000,  0.0232
227.093750000,  0.0190
227.109375000,  0.0295
227.125000000, -0.2802
227.140625000,  0.0667
227.156250000,  1.7955
227.171875000,  0.1935
227.187500000, -0.0639
227.203125000, -0.2364
227.218750000, -0.2321
227.234375000, -0.1992
227.250000000, -0.1648
227.265625000, -0.1560
227.281250000, -0.1408
227.296875000, -0.1177
227.312500000, -0.0778
227.328125000, -0.0507
227.343750000, -0.0442
227.359375000, -0.0458
227.375000000, -0.0384
227.390625000, -0.0349
227.406250000, -0.0412
227.421875000, -0.0602
227.437500000, -0.0761
227.453125000, -0.0715
227.468750000, -0.0614
227.484375000, -0.0759
227.500000000, -0.0651
227.515625000, -0.0397
227.531250000, -0.0219
227.546875000, -0.0057
227.562500000, -0.0073
227.578125000, -0.0053
227.593750000,  0.0097
227.609375000,  0.0188
227.625000000,  0.0149
227.640625000,  0.0114
227.656250000,  0.0185
227.671875000,  0.0270
227.687500000,  0.0376
227.703125000,  0.0198
227.718750000,  0.0039
227.734375000,  0.0268
227.750000000, -0.0060
227.765625000,  0.0727
227.781250000,  0.0864
227.796875000,  0.0745
227.812500000,  0.0302
227.828125000,  0.0370
227.843750000,  0.0266
227.859375000, -0.0003
227.875000000, -0.2934
227.890625000,  0.1412
227.906250000,  1.7679
227.921875000,  0.0794
227.937500000, -0.1057
227.953125000, -0.2284
227.968750000, -0.1960
227.984375000, -0.1760
228.000000000, -0.1695
228.015625000, -0.1412
228.031250000, -0.1039
228.046875000, -0.0796
228.062500000, -0.0725
228.078125000, -0.0434
228.093750000, -0.0247
228.109375000,  0.0135
228.125000000,  0.0106
228.140625000, -0.0131
228.156250000, -0.0159
228.171875000, -0.0193
228.187500000, -0.0416
228.203125000, -0.0752
228.218750000, -0.0980
228.234375000, -0.0872
228.250000000, -0.0326
228.265625000, -0.0370
228.281250000, -0.0358
228.296875000, -0.0275
228.312500000, -0.0114
228.328125000,  0.0011
228.343750000, -0.0194
228.359375000, -0.0237
228.375000000, -0.0061
228.390625000,  0.0132
228.406250000,  0.0020
228.421875000, -0.0165
228.437500000, -0.0147
228.453125000, -0.0042
228.468750000, -0.0232
228.484375000,  0.0405
228.500000000,  0.0500
228.515625000,  0.0310
228.531250000,  0.0190
228.546875000,  0.0148
228.562500000, -0.0081
228.578125000, -0.0114
228.593750000, -0.2908
228.609375000,  0.2758
228.625000000,  1.4322
228.640625000, -0.1835
228.656250000, -0.1321
228.671875000, -0.1510
228.687500000, -0.1347
228.703125000, -0.1151
228.718750000, -0.0911
228.734375000, -0.0743
228.750000000, -0.0284
228.765625000, -0.0191
228.781250000, -0.0077
228.796875000,  0.0326
228.812500000,  0.0744
228.828125000,  0.0931
228.843750000,  0.0814
228.859375000,  0.0647
228.875000000,  0.0585
228.890625000, -0.0078
228.906250000, -0.0613
228.921875000, -0.1115
228.937500000, -0.1236
228.953125000, -0.0848
228.968750000, -0.0610
228.984375000, -0.0574
229.000000000, -0.0473
229.015625000, -0.0227
229.031250000, -0.0032
229.046875000,  0.0005
229.062500000, -0.0236
229.078125000, -0.0152
229.093750000, -0.0057
229.109375000,  0.0048
229.125000000,  0.0010
229.140625000, -0.0056
229.156250000, -0.0240
229.171875000,  0.0203
229.187500000,  0.0790
229.203125000,  0.0557
229.218750000,  0.0152
229.234375000,  0.0285
229.250000000,  0.0358
229.265625000,  0.0153
229.281250000, -0.2009
229.296875000, -0.1749
229.312500000,  1.6840
229.328125000,  0.1347
229.343750000, -0.1216
229.359375000, -0.2057
229.375000000, -0.1702
229.390625000, -0.1380
229.406250000, -0.1189
229.421875000, -0.1206
229.437500000, -0.0936
229.453125000, -0.0545
229.468750000, -0.0372
229.484375000, -0.0304
229.500000000, -0.0182
229.515625000,  0.0094
229.531250000,  0.0163
229.546875000,  0.0005
229.562500000, -0.0284
229.578125000, -0.0570
229.593750000, -0.0710
229.609375000, -0.0716
229.625000000, -0.0816
229.640625000, -0.0818
229.656250000, -0.0683
229.671875000, -0.0466
229.687500000, -0.0373
229.703125000, -0.0469
229.718750000, -0.0381
229.734375000, -0.0187
229.750000000, -0.0090
229.765625000, -0.0141
229.781250000, -0.0289
229.796875000, -0.0190
229.812500000, -0.0095
229.828125000, -0.0003
229.843750000, -0.0165
229.859375000, -0.0479
229.875000000, -0.0253
229.890625000,  0.0729
229.906250000,  0.0696
229.921875000,  0.0062
229.937500000, -0.0030
229.953125000,  0.0168
229.968750000,  0.0100
229.984375000, -0.1131
230.000000000, -0.2896
230.015625000,  1.3343
230.031250000,  0.6320
230.046875000, -0.0702
230.062500000, -0.2348
230.078125000, -0.2441
230.093750000, -0.2103
230.109375000, -0.1805
230.125000000, -0.1728
230.140625000, -0.1516
230.156250000, -0.1141
230.171875000, -0.0856
230.187500000, -0.0653
230.203125000, -0.0528
230.218750000, -0.0419
230.234375000, -0.0338
230.250000000, -0.0382
230.265625000, -0.0561
230.281250000, -0.0600
230.296875000, -0.0559
230.312500000, -0.0513
230.328125000, -0.0523
230.343750000, -0.0589
230.359375000, -0.0486
230.375000000, -0.0253
230.390625000, -0.0111
230.406250000, -0.0077
230.421875000, -0.0082
230.437500000,  0.0110
230.453125000,  0.0341
230.468750000,  0.0354
230.484375000,  0.0242
230.500000000,  0.0220
230.515625000,  0.0397
230.531250000,  0.0464
230.546875000,  0.0486
230.562500000,  0.0317
230.578125000,  0.0188
230.593750000,  0.0349
230.609375000,  0.1137
230.625000000,  0.1072
230.640625000,  0.0510
230.656250000,  0.0383
230.671875000,  0.0475
230.687500000,  0.0410
230.703125000, -0.0403
230.718750000, -0.2584
230.734375000,  0.9286
230.750000000,  0.9436
230.765625000, -0.0616
230.781250000, -0.2103
230.796875000, -0.2211
230.812500000, -0.1941
230.828125000, -0.1830
230.843750000, -0.1727
230.859375000, -0.1504
230.875000000, -0.1042
230.890625000, -0.0768
230.906250000, -0.0626
230.921875000, -0.0484
230.937500000, -0.0275
230.953125000, -0.0128
230.968750000, -0.0264
230.984375000, -0.0447
231.000000000, -0.0571
231.015625000, -0.0656
231.031250000, -0.0662
231.046875000, -0.0816
231.062500000, -0.0869
231.078125000, -0.0731
231.093750000, -0.0491
231.109375000, -0.0358
231.125000000, -0.0420
231.140625000, -0.0341
231.156250000, -0.0100
231.171875000, -0.0033
231.187500000, -0.0037
231.203125000, -0.0086
231.218750000,  0.0009
231.234375000,  0.0173
231.250000000,  0.0158
231.265625000,  0.0216
231.281250000,  0.0138
231.296875000,  0.0142
231.312500000,  0.0195
231.328125000,  0.0116
231.343750000,  0.0948
231.359375000,  0.0960
231.375000000,  0.0686
231.390625000,  0.0547
231.406250000,  0.0370
231.421875000,  0.0258
231.437500000, -0.0356
231.453125000, -0.2299
231.468750000,  0.8916
231.484375000,  0.7722
231.500000000, -0.1794
231.515625000, -0.1957
231.531250000, -0.1736
231.546875000, -0.1596
231.562500000, -0.1436
231.578125000, -0.1101
231.593750000, -0.0752
231.609375000, -0.0535
231.625000000, -0.0384
231.640625000, -0.0274
231.656250000,  0.0116
231.671875000,  0.0361
231.687500000,  0.0373
231.703125000,  0.0234
231.718750000,  0.0137
231.734375000,  0.0061
231.750000000, -0.0449
231.765625000, -0.0878
231.781250000, -0.1120
231.796875000, -0.1008
231.812500000, -0.0776
231.828125000, -0.0685
231.843750000, -0.0601
231.859375000, -0.0459
231.875000000, -0.0233
231.890625000, -0.0199
231.906250000, -0.0247
231.921875000, -0.0306
231.937500000, -0.0189
231.953125000,  0.0001
231.968750000, -0.0012
231.984375000, -0.0147
232.000000000, -0.0023
232.015625000,  0.0034
232.031250000,  0.0155
232.046875000,  0.0031
232.062500000, -0.0063
232.078125000, -0.0067
232.093750000,  0.0833
232.109375000,  0.0826
232.125000000,  0.0442
232.140625000,  0.0064
232.156250000,  0.0187
232.171875000,  0.0117
232.187500000, -0.0152
232.203125000, -0.3031
232.218750000,  0.5140
232.234375000,  1.3208
232.250000000, -0.0228
232.265625000, -0.2040
232.281250000, -0.2468
232.296875000, -0.2166
232.312500000, -0.1817
232.328125000, -0.1698
232.343750000, -0.1588
232.359375000, -0.1324
232.375000000, -0.0993
232.390625000, -0.0733
232.406250000, -0.0573
232.421875000, -0.0448
232.437500000, -0.0290
232.453125000, -0.0271
232.468750000, -0.0419
232.484375000, -0.0650
232.500000000, -0.0793
232.515625000, -0.0874
232.531250000, -0.0725
232.546875000, -0.0892
232.562500000, -0.0872
232.578125000, -0.0569
232.593750000, -0.0246
232.609375000, -0.0152
232.625000000, -0.0269
232.640625000, -0.0138
232.656250000,  0.0077
232.671875000,  0.0151
232.687500000,  0.0136
232.703125000,  0.0101
232.718750000,  0.0227
232.734375000,  0.0407
232.750000000,  0.0385
232.765625000,  0.0271
232.781250000,  0.0249
232.796875000,  0.0351
232.812500000,  0.0474
232.828125000,  0.0018
232.843750000,  0.0197
232.859375000,  0.0865
232.875000000,  0.1102
232.890625000,  0.0389
232.906250000,  0.0284
232.921875000,  0.0162
232.937500000,  0.0271
232.953125000, -0.1134
232.968750000, -0.2541
232.984375000,  1.4881
233.000000000,  0.5089
233.015625000, -0.0618
233.031250000, -0.2329
233.046875000, -0.2317
233.062500000, -0.2176
233.078125000, -0.1841
233.093750000, -0.1561
233.109375000, -0.1322
233.125000000, -0.1167
233.140625000, -0.0925
233.156250000, -0.0576
233.171875000, -0.0215
233.187500000, -0.0231
233.203125000, -0.0313
233.218750000, -0.0185
233.234375000, -0.0170
233.250000000, -0.0401
233.265625000, -0.0777
233.281250000, -0.0933
233.296875000, -0.0869
233.312500000, -0.0801
233.328125000, -0.0838
233.343750000, -0.0768
233.359375000, -0.0541
233.375000000, -0.0170
233.390625000, -0.0064
233.406250000, -0.0079
233.421875000, -0.0066
233.437500000,  0.0127
233.453125000,  0.0277
233.468750000,  0.0306
233.484375000,  0.0129
233.500000000,  0.0161
233.515625000,  0.0231
233.531250000,  0.0282
233.546875000,  0.0251
233.562500000,  0.0233
233.578125000,  0.0210
233.593750000,  0.0159
233.609375000,  0.1062
233.625000000,  0.1053
233.640625000,  0.0627
233.656250000,  0.0588
233.671875000,  0.0536
233.687500000,  0.0277
233.703125000, -0.0310
233.718750000, -0.2469
233.734375000,  0.8302
233.750000000,  0.8710
233.765625000, -0.1790
233.781250000, -0.2026
233.796875000, -0.1697
233.812500000, -0.1507
233.828125000, -0.1372
233.843750000, -0.1212
233.859375000, -0.0915
233.875000000, -0.0539
233.890625000, -0.0326
233.906250000, -0.0236
233.921875000,  0.0094
233.937500000,  0.0363
233.953125000,  0.0648
233.968750000,  0.0537
233.984375000,  0.0284
234.000000000,  0.0074
234.015625000, -0.0517
234.031250000, -0.1021
234.046875000, -0.1363
234.062500000, -0.1410
234.078125000, -0.1141
234.093750000, -0.0868
234.109375000, -0.0726
234.125000000, -0.0634
234.140625000, -0.0489
234.156250000, -0.0324
234.171875000, -0.0304
234.187500000, -0.0336
234.203125000, -0.0338
234.218750000, -0.0105
234.234375000, -0.0095
234.250000000, -0.0033
234.265625000, -0.0107
234.281250000,  0.0040
234.296875000,  0.0098
234.312500000, -0.0182
234.328125000,  0.0284
234.343750000,  0.0605
234.359375000,  0.0793
234.375000000,  0.0297
234.390625000,  0.0322
234.406250000,  0.0070
234.421875000,  0.0130
234.437500000, -0.1968
234.453125000, -0.1487
234.468750000,  1.7258
234.484375000,  0.1482
234.500000000, -0.1048
234.515625000, -0.1914
234.531250000, -0.1806
234.546875000, -0.1642
234.562500000, -0.1474
234.578125000, -0.1194
234.593750000, -0.0818
234.609375000, -0.0714
234.625000000, -0.0586
234.640625000, -0.0261
234.656250000,  0.0001
234.671875000,  0.0175
234.687500000,  0.0108
234.703125000, -0.0078
234.718750000, -0.0100
234.734375000, -0.0470
234.750000000, -0.0867
234.765625000, -0.1106
234.781250000, -0.1072
234.796875000, -0.0870
234.812500000, -0.0753
234.828125000, -0.0676
234.843750000, -0.0604
234.859375000, -0.0379
234.875000000, -0.0172
234.890625000, -0.0118
234.906250000, -0.0199
234.921875000, -0.0184
234.937500000,  0.0016
234.953125000,  0.0082
234.968750000, -0.0008
234.984375000, -0.0072
235.000000000,  0.0122
235.015625000,  0.0136
235.031250000,  0.0179
235.046875000, -0.0012
235.062500000, -0.0219
235.078125000,  0.0393
235.093750000,  0.1038
235.109375000,  0.1002
235.125000000,  0.0273
235.140625000,  0.0317
235.156250000,  0.0321
235.171875000,  0.0278
235.187500000, -0.1556
235.203125000, -0.2625
235.218750000,  1.6874
235.234375000,  0.4446
235.250000000, -0.0475
235.265625000, -0.2285
235.281250000, -0.2260
235.296875000, -0.1897
235.312500000, -0.1690
235.328125000, -0.1611
235.343750000, -0.1361
235.359375000, -0.0973
235.375000000, -0.0638
235.390625000, -0.0476
235.406250000, -0.0413
235.421875000, -0.0281
235.437500000,  0.0008
235.453125000, -0.0081
235.468750000, -0.0280
235.484375000, -0.0485
235.500000000, -0.0603
235.515625000, -0.0652
235.531250000, -0.0772
235.546875000, -0.0777
235.562500000, -0.0681
235.578125000, -0.0421
235.593750000, -0.0303
235.609375000, -0.0298
235.625000000, -0.0259
235.640625000, -0.0077
235.656250000,  0.0144
235.671875000,  0.0212
235.687500000,  0.0077
235.703125000,  0.0123
235.718750000,  0.0274
235.734375000,  0.0299
235.750000000,  0.0231
235.765625000,  0.0222
235.781250000,  0.0311
235.796875000,  0.0351
235.812500000, -0.0027
235.828125000,  0.0456
235.843750000,  0.0942
235.859375000,  0.0935
235.875000000,  0.0442
235.890625000,  0.0392
235.906250000,  0.0161
235.921875000,  0.0079
235.937500000, -0.2530
235.953125000, -0.0420
235.968750000,  1.8942
235.984375000,  0.2252
236.000000000, -0.0630
236.015625000, -0.2373
236.031250000, -0.2224
236.046875000, -0.2104
236.062500000, -0.1862
236.078125000, -0.1558
236.093750000, -0.1229
236.109375000, -0.1050
236.125000000, -0.0909
236.140625000, -0.0522
236.156250000, -0.0241
236.171875000, -0.0096
236.187500000, -0.0164
236.203125000, -0.0136
236.218750000, -0.0171
236.234375000, -0.0358
236.250000000, -0.0795
236.265625000, -0.1020
236.281250000, -0.1012
236.296875000, -0.0877
236.312500000, -0.0816
236.328125000, -0.0752
236.343750000, -0.0707
236.359375000, -0.0329
236.375000000, -0.0217
236.390625000, -0.0205
236.406250000, -0.0187
236.421875000, -0.0031
236.437500000,  0.0178
236.453125000,  0.0243
236.468750000,  0.0113
236.484375000,  0.0115
236.500000000,  0.0261
236.515625000,  0.0218
236.531250000,  0.0219
236.546875000, -0.0188
236.562500000,  0.0870
236.578125000,  0.1042
236.593750000,  0.0656
236.609375000,  0.0278
236.625000000,  0.0243
236.640625000,  0.0294
236.656250000,  0.0202
236.671875000, -0.2534
236.687500000,  0.5494
236.703125000,  1.1592
236.718750000, -0.1694
236.734375000, -0.1240
236.750000000, -0.1645
236.765625000, -0.1454
236.781250000, -0.1115
236.796875000, -0.0776
236.812500000, -0.0650
236.828125000, -0.0545
236.843750000, -0.0343
236.859375000, -0.0014
236.875000000,  0.0288
236.890625000,  0.0360
236.906250000,  0.0455
236.921875000,  0.0443
236.937500000,  0.0477
236.953125000,  0.0071
236.968750000, -0.0668
236.984375000, -0.1093
237.000000000, -0.1046
237.015625000, -0.0990
237.031250000, -0.1007
237.046875000, -0.0856
237.062500000, -0.0654
237.078125000, -0.0337
237.093750000, -0.0228
237.109375000, -0.0356
237.125000000, -0.0314
237.140625000, -0.0142
237.156250000, -0.0053
237.171875000, -0.0090
237.187500000, -0.0194
237.203125000, -0.0176
237.218750000,  0.0002
237.234375000,  0.0009
237.250000000, -0.0150
237.265625000, -0.0309
237.281250000, -0.0326
237.296875000,  0.0800
237.312500000,  0.0864
237.328125000,  0.0354
237.343750000,  0.0161
237.359375000,  0.0210
237.375000000,  0.0131
237.390625000, -0.0617
237.406250000, -0.2887
237.421875000,  0.8618
237.437500000,  0.8847
237.453125000, -0.0736
237.468750000, -0.2318
237.484375000, -0.2456
237.500000000, -0.2252
237.515625000, -0.1792
237.531250000, -0.1793
237.546875000, -0.1604
237.562500000, -0.1289
237.578125000, -0.0867
237.593750000, -0.0650
237.609375000, -0.0509
237.625000000, -0.0416
237.640625000, -0.0259
237.656250000, -0.0195
237.671875000, -0.0321
237.687500000, -0.0530
237.703125000, -0.0647
237.718750000, -0.0609
237.734375000, -0.0606
237.750000000, -0.0756
237.765625000, -0.0668
237.781250000, -0.0454
237.796875000, -0.0238
237.812500000, -0.0268
237.828125000, -0.0302
237.843750000, -0.0185
237.859375000,  0.0010
237.875000000,  0.0155
237.890625000,  0.0031
237.906250000,  0.0047
237.921875000,  0.0200
237.937500000,  0.0319
237.953125000,  0.0296
237.968750000,  0.0193
237.984375000,  0.0213
238.000000000,  0.0043
238.015625000,  0.0448
238.031250000,  0.0882
238.046875000,  0.0934
238.062500000,  0.0434
238.078125000,  0.0494
238.093750000,  0.0393
238.109375000,  0.0110
238.125000000, -0.1563
238.140625000, -0.2628
238.156250000,  1.5866
238.171875000,  0.4736
238.187500000, -0.0980
238.203125000, -0.2168
238.218750000, -0.2103
238.234375000, -0.1871
238.250000000, -0.1823
238.265625000, -0.1657
238.281250000, -0.1291
238.296875000, -0.0990
238.312500000, -0.0757
238.328125000, -0.0687
238.343750000, -0.0237
238.359375000,  0.0125
238.375000000,  0.0125
238.390625000, -0.0093
238.406250000, -0.0124
238.421875000, -0.0186
238.437500000, -0.0559
238.453125000, -0.0833
238.468750000, -0.1065
238.484375000, -0.0871
238.500000000, -0.0660
238.515625000, -0.0456
238.531250000, -0.0440
238.546875000, -0.0441
238.562500000, -0.0315
238.578125000,  0.0007
238.593750000,  0.0040
238.609375000,  0.0100
238.625000000,  0.0016
238.640625000,  0.0167
238.656250000,  0.0358
238.671875000,  0.0148
238.687500000,  0.0223
238.703125000,  0.0129
238.718750000,  0.0383
238.734375000, -0.0043
238.750000000,  0.0523
238.765625000,  0.0752
238.781250000,  0.0684
238.796875000,  0.0439
238.812500000,  0.0476
238.828125000,  0.0325
238.843750000,  0.0363
238.859375000, -0.2576
238.875000000,  0.1208
238.890625000,  1.6846
238.906250000, -0.0090
238.921875000, -0.0946
238.937500000, -0.1690
238.953125000, -0.1468
238.968750000, -0.1381
238.984375000, -0.1110
239.000000000, -0.0782
239.015625000, -0.0506
239.031250000, -0.0348
239.046875000, -0.0207
239.062500000,  0.0184
239.078125000,  0.0539
239.093750000,  0.0640
239.109375000,  0.0484
239.125000000,  0.0417
239.140625000,  0.0287
239.156250000, -0.0219
239.171875000, -0.0832
239.187500000, -0.1150
239.203125000, -0.1153
239.218750000, -0.1020
239.234375000, -0.0744
239.250000000, -0.0659
239.265625000, -0.0547
239.281250000, -0.0351
239.296875000, -0.0170
239.312500000, -0.0216
239.328125000, -0.0297
239.343750000, -0.0321
239.359375000, -0.0208
239.375000000, -0.0166
239.390625000, -0.0183
239.406250000, -0.0239
239.421875000, -0.0129
239.437500000,  0.0012
239.453125000,  0.0009
239.468750000, -0.0346
239.484375000,  0.0108
239.500000000,  0.0789
239.515625000,  0.0919
239.531250000,  0.0145
239.546875000, -0.0034
239.562500000,  0.0035
239.578125000,  0.0120
239.593750000, -0.1572
239.609375000, -0.2857
239.625000000,  1.5772
239.640625000,  0.4466
239.656250000, -0.0773
239.671875000, -0.2335
239.687500000, -0.2505
239.703125000, -0.2178
239.718750000, -0.1843
239.734375000, -0.1599
239.750000000, -0.1541
239.765625000, -0.1255
239.781250000, -0.0862
239.796875000, -0.0598
239.812500000, -0.0461
239.828125000, -0.0392
239.843750000, -0.0214
239.859375000, -0.0256
239.875000000, -0.0247
239.890625000, -0.0538
239.906250000, -0.0779
239.921875000, -0.0878
239.937500000, -0.0781
239.953125000, -0.0812
239.968750000, -0.0810
239.984375000, -0.0681
240.000000000, -0.0363
240.015625000, -0.0258
240.031250000, -0.0355
240.046875000, -0.0240
240.062500000, -0.0047
240.078125000,  0.0091
240.093750000,  0.0064
240.109375000,  0.0027
240.125000000,  0.0034
240.140625000,  0.0206
240.156250000,  0.0267
240.171875000,  0.0216
240.187500000,  0.0130
240.203125000,  0.0274
240.218750000,  0.0363
240.234375000, -0.0052
240.250000000,  0.0619
240.265625000,  0.0962
240.281250000,  0.0894
240.296875000,  0.0432
240.312500000,  0.0293
240.328125000,  0.0115
240.343750000,  0.0239
240.359375000, -0.2608
240.375000000,  0.1773
240.390625000,  1.7937
240.406250000,  0.1395
240.421875000, -0.0904
240.437500000, -0.2235
240.453125000, -0.2292
240.468750000, -0.2039
240.484375000, -0.1829
240.500000000, -0.1430
240.515625000, -0.1241
240.531250000, -0.1139
240.546875000, -0.0920
240.562500000, -0.0456
240.578125000, -0.0094
240.593750000,  0.0022
240.609375000, -0.0031
240.625000000, -0.0079
240.640625000,  0.0020
240.656250000, -0.0414
240.671875000, -0.0870
240.687500000, -0.1159
240.703125000, -0.1059
240.718750000, -0.0847
240.734375000, -0.0757
240.750000000, -0.0783
240.765625000, -0.0658
240.781250000, -0.0339
240.796875000, -0.0183
240.812500000, -0.0056
240.828125000, -0.0099
240.843750000,  0.0111
240.859375000,  0.0253
240.875000000,  0.0207
240.890625000,  0.0100
240.906250000,  0.0125
240.921875000,  0.0203
240.937500000,  0.0424
240.953125000,  0.0265
240.968750000,  0.0298
240.984375000,  0.0061
241.000000000,  0.0304
241.015625000,  0.1118
241.031250000,  0.1042
241.046875000,  0.0537
241.062500000,  0.0517
241.078125000,  0.0578
241.093750000,  0.0451
241.109375000, -0.0627
241.125000000, -0.2167
241.140625000,  1.1599
241.156250000,  0.5298
241.171875000, -0.1534
241.187500000, -0.2034
241.203125000, -0.1549
241.218750000, -0.1259
241.234375000, -0.1113
241.250000000, -0.0961
241.265625000, -0.0754
241.281250000, -0.0378
241.296875000, -0.0039
241.312500000,  0.0100
241.328125000,  0.0164
241.343750000,  0.0568
241.359375000,  0.0727
241.375000000,  0.0605
241.390625000,  0.0287
241.406250000, -0.0070
241.421875000, -0.0538
241.437500000, -0.0859
241.453125000, -0.1117
241.468750000, -0.1225
241.484375000, -0.1056
241.500000000, -0.0760
241.515625000, -0.0633
241.531250000, -0.0607
241.546875000, -0.0580
241.562500000, -0.0313
241.578125000, -0.0230
241.593750000, -0.0326
241.609375000, -0.0497
241.625000000, -0.0451
241.640625000, -0.0132
241.656250000, -0.0072
241.671875000, -0.0090
241.687500000, -0.0226
241.703125000, -0.0108
241.718750000,  0.0042
241.734375000, -0.0014
241.750000000, -0.0107
241.765625000, -0.0331
241.781250000, -0.0080
241.796875000,  0.0724
241.812500000,  0.0723
241.828125000,  0.0244
241.843750000,  0.0156
241.859375000,  0.0261
241.875000000,  0.0061
241.890625000, -0.0846
241.906250000, -0.2828
241.921875000,  0.9942
241.937500000,  0.8627
241.953125000, -0.0614
241.968750000, -0.2423
241.984375000, -0.2532
242.000000000, -0.2226
242.015625000, -0.1982
242.031250000, -0.1998
242.046875000, -0.1691
242.062500000, -0.1350
242.078125000, -0.1029
242.093750000, -0.0899
242.109375000, -0.0702
242.125000000, -0.0358
242.140625000, -0.0153
242.156250000, -0.0133
242.171875000, -0.0389
242.187500000, -0.0544
242.203125000, -0.0720
242.218750000, -0.0859
242.234375000, -0.0969
242.250000000, -0.0957
242.265625000, -0.0808
242.281250000, -0.0579
242.296875000, -0.0455
242.312500000, -0.0418
242.328125000, -0.0290
242.343750000, -0.0080
242.359375000,  0.0131
242.375000000,  0.0116
242.390625000,  0.0033
242.406250000,  0.0082
242.421875000,  0.0281
242.437500000,  0.0356
242.453125000,  0.0174
242.468750000,  0.0109
242.484375000,  0.0246
242.500000000,  0.0440
242.515625000,  0.0388
242.531250000,  0.0181
242.546875000,  0.0090
242.562500000,  0.0123
242.578125000,  0.1155
242.593750000,  0.1024
242.609375000,  0.0538
242.625000000,  0.0275
242.640625000,  0.0463
242.656250000,  0.0373
242.671875000, -0.0004
242.687500000, -0.2728
242.703125000,  0.6503
242.718750000,  1.2744
242.734375000, -0.0334
242.750000000, -0.1816
242.765625000, -0.2200
242.781250000, -0.2020
242.796875000, -0.1727
242.812500000, -0.1569
242.828125000, -0.1420
242.843750000, -0.1024
242.859375000, -0.0714
242.875000000, -0.0528
242.890625000, -0.0354
242.906250000,  0.0024
242.921875000,  0.0352
242.937500000,  0.0408
242.953125000,  0.0237
242.968750000, -0.0122
242.984375000, -0.0530
243.000000000, -0.0805
243.015625000, -0.1013
243.031250000, -0.1236
243.046875000, -0.1127
243.062500000, -0.0842
243.078125000, -0.0686
243.093750000, -0.0519
243.109375000, -0.0457
243.125000000, -0.0321
243.140625000, -0.0133
243.156250000, -0.0078
243.171875000, -0.0114
243.187500000, -0.0113
243.203125000,  0.0088
243.218750000,  0.0228
243.234375000,  0.0211
243.250000000,  0.0128
243.265625000,  0.0229
243.281250000,  0.0464
243.296875000,  0.0387
243.312500000,  0.0322
243.328125000,  0.0006
243.343750000,  0.0971
243.359375000,  0.1162
243.375000000,  0.0827
243.390625000,  0.0297
243.406250000,  0.0421
243.421875000,  0.0430
243.437500000,  0.0254
243.453125000, -0.2806
243.468750000,  0.1877
243.484375000,  1.6269
243.500000000,  0.0246
243.515625000, -0.0877
243.531250000, -0.2126
243.546875000, -0.1880
243.562500000, -0.1470
